doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00000005,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/521859710+-9710.tif,test/form/521859710+-9710.tif,form,test,test/form,.tif,754.0,1000.0,,b9a313af7131e4f816708859dbb1a204,test
doc_00000016,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2086079204.tif,test/form/2086079204.tif,form,test,test/form,.tif,754.0,1000.0,,ca7799fa3d538bee03fc0da18a44e583,test
doc_00000018,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/0000953276.tif,test/form/0000953276.tif,form,test,test/form,.tif,762.0,1000.0,,792fe8a227177d0c85bef7708e15fd4f,test
doc_00000021,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2072655209.tif,test/form/2072655209.tif,form,test,test/form,.tif,754.0,1000.0,,0246571907904543a624ecf54891aeb8,test
doc_00000029,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2075464949.tif,test/form/2075464949.tif,form,test,test/form,.tif,754.0,1000.0,,77e0771fa7d99196446cb14c0a95958c,test
doc_00000044,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/505322366.tif,test/form/505322366.tif,form,test,test/form,.tif,738.0,1000.0,,b380debaa238551764f8167b1cce5e4b,test
doc_00000063,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2086083629_3630.tif,test/form/2086083629_3630.tif,form,test,test/form,.tif,754.0,1000.0,,33718b1364bb5f1aadf472c8ec70ebaf,test
doc_00000071,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/506487562.tif,test/form/506487562.tif,form,test,test/form,.tif,776.0,1000.0,,74cbe81a5dcdac7d4835d462a1896248,test
doc_00000075,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2077884734.tif,test/form/2077884734.tif,form,test,test/form,.tif,754.0,1000.0,,b015c150727085b67b8ea5ffcf144ad2,test
doc_00000086,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2026000239.tif,test/form/2026000239.tif,form,test,test/form,.tif,777.0,1000.0,,836faa4c40f7671cde9d8509498563e6,test
