doc_id,file_path,relative_path,class_name,split_original,source_folder,file_ext,width,height,read_error,hash_md5,split
doc_00000012,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2065155884.tif,test/form/2065155884.tif,form,test,test/form,.tif,754.0,1000.0,,bf0f72cf83d1fbc808965892ec1ecb61,val
doc_00000013,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2050883049.tif,test/form/2050883049.tif,form,test,test/form,.tif,754.0,1000.0,,d4f496e91d7836a7e009f74192d7c8c8,val
doc_00000014,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2029196554.tif,test/form/2029196554.tif,form,test,test/form,.tif,777.0,1000.0,,489a94e56ceaca679b0a554bca95e4f2,val
doc_00000019,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2501329003.tif,test/form/2501329003.tif,form,test,test/form,.tif,726.0,1000.0,,df28ebf573deefde568243f025967f1a,val
doc_00000030,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2074842784.tif,test/form/2074842784.tif,form,test,test/form,.tif,754.0,1000.0,,cc36205e32f5d83bee1695aa33a9b20e,val
doc_00000037,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2505233972_3973.tif,test/form/2505233972_3973.tif,form,test,test/form,.tif,754.0,1000.0,,35a484a664b0d3a55d0fe14080f7c874,val
doc_00000051,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/1000800198.tif,test/form/1000800198.tif,form,test,test/form,.tif,777.0,1000.0,,ec60ee4d65734e38542ccf141206a186,val
doc_00000052,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/502942134+-2134.tif,test/form/502942134+-2134.tif,form,test,test/form,.tif,754.0,1000.0,,a80da572fdbb4fd3c1693a4a64951f1f,val
doc_00000053,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2084337379.tif,test/form/2084337379.tif,form,test,test/form,.tif,754.0,1000.0,,ee7a25313463838bbb04a626bd51c307,val
doc_00000055,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2073059390.tif,test/form/2073059390.tif,form,test,test/form,.tif,754.0,1000.0,,f086bfcc00c6a1f7348179e6db87a3d3,val
doc_00000060,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2073701388.tif,test/form/2073701388.tif,form,test,test/form,.tif,754.0,1000.0,,7e53594e0e06afd9bf064086c20fc956,val
doc_00000061,/Users/sofiiaavetisian/Desktop/UNI/statistical_learning/FINAL_PROJECT/document-classification/document_classification_project/data/raw/kaggle_extracted/test/form/2072511578.tif,test/form/2072511578.tif,form,test,test/form,.tif,754.0,1000.0,,e0f8f32c19621f8c74e1729dbe549b3e,val
